79.6205664767851	3801	492	157	0
79.6705838791347	3833	446	169	0
79.7205877278764	3796	407	166	0
79.7705958177577	3770	381	176	0
79.8205987049418	3793	362	182	0
79.8706183956396	3762	345	204	0
79.9206218631228	3670	326	222	0
79.9706292543978	3621	306	218	0
80.020641478553	3595	278	244	0
80.0706663488246	3537	280	278	0
80.1207067636338	3522	292	279	0
80.170751614968	3447	276	283	0
80.2208338855149	3378	254	310	0
80.2708464284796	3198	232	358	0
80.3208567294546	3168	228	396	0
80.3708936830272	3029	217	450	0
80.4209003991622	2911	198	494	0
80.4709595309047	2798	193	571	0
80.5209904320741	2721	185	633	0
80.5710242327243	2569	175	664	0
80.6210326773065	2499	154	709	0
80.6710565298842	2368	145	793	0
80.721132004802	2320	142	836	0
80.7711423855728	2244	123	948	0
80.8211472015016	2173	105	1034	0
80.8711552885354	2084	103	1165	0
80.9211657936851	1995	94	1312	0
80.9711959493904	1924	105	1436	0
81.0212171074768	1837	99	1544	0
81.071220310931	1760	91	1623	0
81.1212479363345	1661	90	1794	0
81.1712788507083	1591	99	1875	0
81.2212851021846	1503	96	2034	0
81.2712877896432	1452	83	2216	0
81.321290786902	1393	91	2382	0
81.3713324374966	1296	91	2552	0
81.4213454408574	1240	85	2659	0
81.4713482324151	1142	73	2757	0
81.5213669249029	1113	68	2852	0
81.5713734612118	1034	76	3052	0
81.6213911001871	1005	81	3166	0
81.6714584710182	996	70	3281	0
81.7214769323434	958	79	3349	0
81.7714898814528	935	72	3503	0
81.8214985267759	878	76	3597	0
81.8715124034764	841	77	3787	0
81.9215204638582	793	79	3872	0
81.9715502758249	743	75	3972	0
82.0215689725046	687	83	4095	0
82.0715708127638	673	82	4243	0
82.1215730612348	663	89	4320	0
82.1715742523941	591	94	4373	0
82.2216112930783	554	99	4400	0
82.2716261547948	550	97	4450	0
82.3216517831847	536	101	4480	0
82.3716888929129	494	103	4487	0
82.4216955558154	467	118	4537	0
82.4717171195038	422	127	4537	0
82.5217244668105	408	144	4560	0
82.5717511369986	379	164	4533	0
82.6217736243534	352	181	4579	0
82.6717779031611	349	194	4509	0
82.7217820614935	336	213	4462	0
82.7717906336476	323	242	4366	0
82.8218091886844	310	241	4282	0
82.8718598373708	310	274	4202	0
82.9219041051811	297	310	4053	0
82.9719196886969	271	328	3904	0
83.0219408059092	260	362	3799	0
83.0719636777915	242	401	3652	0
83.1220062468346	234	439	3526	0
83.1720167345321	200	496	3459	0
83.2220231391526	220	557	3314	0
83.2720271809119	221	612	3244	0
83.3220274363392	204	662	3125	0
83.372060482412	188	690	2983	0
83.4220644880873	164	711	2783	0
83.4720970092595	156	781	2675	0
83.5221101398467	156	832	2518	0
83.5721334368256	143	882	2430	0
83.6221586116285	149	932	2301	0
83.6721691764245	151	1035	2208	0
83.7222227612417	146	1114	2142	0
83.772269701562	124	1198	2046	0
83.8222897069251	122	1317	1940	0
83.8723700534796	132	1378	1835	0
83.9223950099264	126	1467	1744	0
83.972395415983	122	1573	1644	0
84.0224071950776	121	1688	1578	0
84.0724162228993	109	1741	1565	0
84.1224349234188	113	1890	1524	0
84.1725099986596	104	1964	1489	0
84.2225241343342	99	2039	1435	0
84.2725564667279	103	2175	1363	0
84.3226797600728	97	2254	1281	0
84.372693779003	103	2354	1239	0
84.4227296146629	99	2482	1205	0
84.4727447415735	96	2545	1121	0
84.5227686310155	89	2625	1072	0
84.5728172242619	84	2786	974	0
84.6228262346289	89	2894	931	0
84.6728387766531	83	2954	867	0
84.7228541903314	75	3099	812	0
84.7728721209647	81	3264	771	0
84.8229168529851	67	3402	722	0
84.8729441394725	71	3535	687	0
84.9230156815801	76	3686	648	0
84.9730332133709	87	3752	624	0
85.0230365222111	85	3877	562	0
85.0730378026113	97	4054	539	0
85.1230585119661	101	4176	523	0
85.1730827444753	108	4232	524	0
85.2231066537507	116	4277	523	0
85.2731381141588	116	4329	481	0
85.3231510473333	128	4451	465	0
85.3731659031785	142	4491	451	0
85.4231847100849	154	4398	419	0
85.4731857991336	172	4362	383	0
85.5231972795737	170	4286	375	0
85.573198072427	186	4207	377	0
85.6232025192345	213	4192	350	0
85.6732213693693	253	4169	342	0
85.7232225565581	257	4053	338	0
85.77324508171	263	3976	303	0
85.8232458186154	285	3891	290	0
85.8732524611755	317	3733	291	0
85.9232693395106	353	3645	279	0
85.9732914248651	393	3532	258	0
86.0233181275102	413	3436	234	0
86.07333227015	443	3252	217	0
86.123364120182	499	3165	202	0
86.1733736783535	556	3075	181	0
86.2233820515053	592	2977	182	0
86.2734049876915	651	2916	172	0
86.3234071684257	716	2805	164	0
86.373420810076	792	2690	156	0
86.4234357759197	818	2519	153	0
86.4734628475092	882	2434	145	0
86.5235170969012	1012	2309	135	0
86.5735333564075	1099	2198	129	0
86.6235727162254	1252	2058	122	0
86.6735910913173	1349	1974	111	0
86.7235934418387	1457	1904	111	0
86.7735971029706	1560	1806	116	0
86.8236602686131	1670	1699	105	0
86.8737102250101	1826	1614	104	0
86.9237282806073	1929	1543	90	0
86.9737339395604	2017	1486	89	0
87.0237430582538	2120	1418	86	0
87.0737728908721	2318	1370	83	0
87.1237896800509	2400	1296	93	0
87.1738085021682	2569	1258	106	0
87.2238113608484	2746	1179	98	0
87.2738976820643	2859	1113	102	0
87.3239324590722	2975	1049	91	0
87.3739406348807	3046	1031	89	0
87.4239578344155	3149	971	86	0
87.4739928999504	3286	896	83	0
87.5240031288529	3391	866	86	0
87.5740178848268	3506	846	86	0
87.6240252137414	3615	791	84	0
87.6740659579418	3680	781	74	0
87.724090893782	3781	713	88	0
87.7741135882467	3898	709	99	0
87.8241156637484	3953	669	91	0
87.8741293967243	4013	632	89	0
87.9241364579169	4123	631	93	0
87.9741570154355	4128	598	108	0
88.0241635812866	4111	549	124	0
88.0741678873511	4175	516	136	0
88.1241752157119	4200	516	136	0
88.1742097901584	4201	486	139	0
88.2242554633681	4193	460	145	0
88.2742655385866	4202	450	153	0
88.3242666386022	4242	428	159	0
88.3742719857791	4244	425	181	0
88.4243350539859	4183	390	182	0
88.4743513692514	4146	387	189	0
88.524370477611	4065	355	200	0
88.5743894505217	3917	323	220	0
88.6244006318996	3853	317	244	0
88.6744182878659	3811	293	284	0
88.724481353432	3727	277	328	0
88.7744990146461	3604	246	318	0
88.8245050775496	3472	238	368	0
88.8745133434233	3422	223	426	0
88.9245176293713	3301	206	456	0
88.9745555920176	3150	198	489	0
89.024556191867	3065	200	536	0
89.074574001437	2991	197	577	0
89.124581283864	2889	189	618	0
89.1746105186481	2772	167	662	0
89.2246329201988	2695	179	730	0
89.274633461451	2579	182	799	0
89.3246857910838	2491	187	870	0
89.3747940536486	2364	182	927	0
89.4248001338627	2250	174	1003	0
89.4748008034659	2170	179	1043	0
89.524812617573	2103	170	1067	0
89.5748193119767	2018	166	1111	0
89.6248483067483	1933	165	1117	0
89.6748674899009	1838	170	1201	0
89.7250248896243	1717	172	1281	0
89.7750847060933	1667	149	1293	0
89.8251075418309	1607	136	1365	0
89.8751509788048	1552	131	1451	0
89.9251906923913	1487	131	1576	0
89.9752193836428	1425	123	1666	0
90.0252472868218	1375	112	1741	0
90.0752698039911	1289	111	1806	0
90.1252827146563	1250	107	1914	0
90.1752840149837	1157	98	2052	0
90.2252863670855	1074	83	2137	0
90.2752970777954	1019	93	2316	0
90.3253056536564	996	85	2409	0
90.3753533456554	941	85	2547	0
90.4253578850236	913	78	2692	0
90.4753630863748	882	81	2773	0
90.5253724066421	814	89	2952	0
90.5753880775312	758	87	3048	0
90.6254053914386	734	94	3198	0
90.6754096337265	689	101	3281	0
90.7254594353468	657	113	3331	0
90.7754870985076	668	88	3420	0
90.8255009692164	643	95	3468	0
90.8755582187971	626	96	3618	0
90.9256252696865	603	96	3793	0
90.9756276279612	563	104	3902	0
91.0256852667387	529	108	3954	0
91.0757407569127	507	115	3996	0
91.1257730272759	475	117	4082	0
91.1758046832107	431	103	4047	0
91.2258156235523	416	121	4030	0
91.2758403289293	397	141	4107	0
91.3258583477223	391	171	4106	0
91.3758670871767	391	187	4108	0
91.4258778878787	361	230	3991	0
91.4758780254785	348	262	3950	0
91.5258792267137	346	279	3874	0
91.5759200338165	326	290	3811	0
91.6259711673114	302	300	3760	0
91.6759720263949	284	317	3703	0
91.7259880170146	264	341	3620	0
91.7759921820728	259	367	3490	0
91.826006076693	230	380	3372	0
91.876012274088	217	417	3262	0
91.9260125766325	195	454	3149	0
91.9760170362292	186	528	3014	0
92.0260348940855	167	623	2838	0
92.0760421500299	153	695	2713	0
92.1260615543976	153	758	2672	0
92.1760638430289	154	799	2602	0
92.2260811939749	146	874	2450	0
92.2761187904455	141	965	2309	0
92.3261395222117	148	1042	2233	0
92.3761558047979	131	1142	2128	0
92.4261634634284	138	1211	2019	0
92.4761688870304	145	1272	1959	0
92.5261814365683	140	1349	1912	0
92.576223913243	134	1438	1816	0
92.6262735797222	133	1559	1718	0
92.6762831859777	117	1636	1607	0
92.7262942056136	112	1686	1546	0
92.7762960869631	109	1766	1461	0
92.8263024355689	104	1891	1389	0
92.8763145777615	91	2009	1298	0
92.9263644144754	96	2166	1215	0
92.9763799781189	98	2333	1206	0
93.0263967734592	91	2445	1174	0
93.0763977996182	97	2570	1105	0
93.1264083071391	91	2668	1013	0
93.1764127030949	88	2723	959	0
93.2264283187274	85	2810	912	0
93.2764361539484	93	2984	862	0
93.3264383110064	94	3065	840	0
93.3764741583545	103	3171	792	0
93.4265031038223	108	3305	781	0
93.4765219242029	105	3387	758	0
93.5265713420117	95	3548	732	0
93.5765795100548	98	3594	695	0
93.6265943546483	99	3693	651	0
93.6765964163208	100	3795	630	0
93.7265982176378	100	3817	577	0
93.7766420696574	107	3870	557	0
93.8266473183947	118	3951	524	0
93.8766505259408	138	4007	499	0
93.9266538615725	125	3970	480	0
93.9766558636996	147	4019	457	0
94.0266741686737	148	4062	424	0
94.0766793630219	148	3967	428	0
94.1266810732325	164	3921	398	0
94.1767159583885	169	3897	359	0
94.2267206896272	182	3867	362	0
94.2767232892306	211	3826	331	0
94.3267242748755	235	3763	327	0
94.3767349423989	249	3671	333	0
94.4267528982609	269	3611	319	0
94.4767612516859	304	3573	308	0
94.5267836468452	340	3428	299	0
94.5767930659707	357	3416	280	0
94.6267936891446	396	3291	276	0
94.6767948253506	416	3177	250	0
94.726811664934	447	3060	236	0
94.7768141448159	474	2961	225	0
94.8268190653536	518	2801	217	0
94.8768199367445	563	2755	196	0
94.9268636484551	580	2653	196	0
94.9768651540518	635	2556	188	0
95.0269426027611	682	2448	182	0
95.0770411420044	767	2348	163	0
95.1271019372089	799	2287	162	0
95.1771304057384	881	2201	160	0
95.2271581640335	948	2082	134	0
95.2771718178645	990	1976	127	0
95.3271894373881	1065	1869	123	0
95.3771967331938	1149	1783	125	0
95.4272085156841	1283	1732	118	0
95.47723251824	1407	1678	118	0
95.5272531915917	1555	1626	117	0
95.5772566661202	1700	1586	112	0
95.6272621913182	1814	1494	111	0
95.677262372886	1899	1485	106	0
95.7272981076641	1975	1429	112	0
95.7773279425789	2081	1356	106	0
95.8273393855559	2190	1268	104	0
95.8773609083687	2334	1194	95	0
95.9273638416718	2451	1130	93	0
95.9774094615535	2505	1073	88	0
96.0274105804552	2601	1025	79	0
96.0774231692156	2712	989	77	0
96.1274279632194	2823	926	78	0
96.1774662880354	2919	855	80	0
96.2274688721243	3053	796	89	0
96.277475528649	3183	774	90	0
96.3274885048284	3336	728	82	0
96.3774925048279	3420	710	92	0
96.4275004124533	3564	679	101	0
96.4775293301323	3662	620	104	0
96.5275565397035	3746	574	116	0
96.5775570421462	3774	574	118	0
96.627561657461	3831	543	136	0
96.6775822223283	3852	537	144	0
96.7275958893852	3875	521	150	0
96.7776087999927	3930	483	156	0
96.8276397682346	3936	467	158	0
96.877651166011	3962	426	159	0
96.9276660143459	3935	416	167	0
96.977683679474	3859	393	171	0
97.0276913129314	3771	372	187	0
97.0777289910174	3826	349	218	0
97.1277728829801	3747	332	238	0
97.1777863021333	3669	310	271	0
97.2278639379305	3640	313	276	0
97.2779023315423	3514	302	296	0
97.3279217211639	3445	253	314	0
97.3779319189574	3351	247	353	0
97.4279498177487	3260	240	391	0
97.4779546075227	3157	218	417	0
97.5279764752403	3051	218	448	0
97.5780024679338	2954	213	489	0
97.6280114995713	2810	197	529	0
97.6780267535614	2702	201	574	0
97.7280331008475	2631	195	629	0
97.7780422694138	2491	177	660	0
97.8280482949398	2392	177	741	0
97.8780544596421	2293	178	837	0
97.9280817807094	2174	174	901	0
97.978097508213	2078	165	977	0
98.0281057425843	1984	162	1032	0
98.0781067813589	1875	142	1065	0
98.128116525092	1809	142	1148	0
98.1781610634135	1801	130	1224	0
98.2282337900019	1712	126	1291	0
98.2782697220757	1629	122	1367	0
98.3282768823287	1553	119	1448	0
98.3782875097781	1494	117	1525	0
98.428293537271	1408	113	1667	0
98.4783014028758	1353	110	1703	0
98.5283229473774	1336	109	1820	0
98.5783314405436	1261	109	1931	0
98.628348956965	1205	102	2021	0
98.6783546558717	1150	95	2169	0
98.7283579545489	1088	80	2241	0
98.778364350984	1048	82	2358	0
98.8283651350602	969	76	2520	0
98.8783688384176	927	80	2649	0
98.9283807753278	859	85	2833	0
98.9783868559259	785	91	3039	0
99.0283887267957	724	81	3181	0
99.0783998539566	702	78	3337	0
99.1284399805863	672	88	3434	0
99.1784413892643	635	86	3529	0
99.2284720865933	618	90	3619	0
99.2785238583003	582	91	3710	0
99.3285259314419	571	96	3754	0
99.3785536915507	546	98	3839	0
99.4285831669752	516	113	3871	0
99.4786200318709	517	127	3964	0
99.5286359637979	475	147	4062	0
99.5786401037097	466	155	4063	0
99.6286473349536	449	148	4067	0
99.6786675993357	415	152	4082	0
99.7287160006838	416	155	4060	0
99.7787334478067	392	166	4038	0
99.8287407466543	359	189	4088	0
99.8787888983056	348	199	4020	0
99.9288067444905	327	224	3927	0
99.9788125591353	294	246	3863	0
